text,label
unfortunately not i have to take it to a repair shop or replace it,negative
come to vietnam to make a live show miley there be so much fan love you at viet nam,positive
you guy could have fun in a cardboard box i miss you already bro,negative
a little twitter mention on snl,neutral
josies out of surgery she be now officially unable to procreate and she be way out of it poor medicate baby,negative
i sign up for an account on a political website so i could post a comment but it be not work,negative
nigerianboi thanks jt i also enjoy it i will r you follow me ill follow you back,positive
me and mum be lose in grangemouth utter hilarity totally lose,neutral
sorry numfemaleatl very lonely,negative
feel awful new medication be make me nauseous,negative
inoo be not they just i want to just go down there now an meet kyle again i be too obsess it not fair,negative
i need a bear hug and i be go to camp today,neutral
if i could i would send california sunshine your way,positive
i need a present for my mom could anybody help me,positive
i be in weirton julie way up north at the tippy top lol we do not think southern wv folk like u too much,negative
learn how to use twitter,neutral
bad mood and i do not feel good too bad no one care,negative
i love you so much just get into my hiding spot go to go check out datalounge,positive
try this one,neutral
you be diabetic so be my dad i might be too not sure be you still allow to eat sugar throughout the day,negative
i just really want to sleep butmy eye will not let me,negative
you should check yourz rayne,neutral
num i have not have slipons in year since my checkered day matter of fact i only have my tear up all black classic,neutral
ian and i be go to a matinee tomorrow or that be the plan at leastit be go to be too expensive for numd at night,negative
he will be here in less than hour,neutral
i know but work be so boring i prefer the take on life,negative
gmorning hermana thank you for your testimonial it be wonderful post already,positive
ha nothing any man do be right on mother day except for take kid off mum hand for whole day,neutral
ahh whatchu talkinã¯â¿â½ baby hahaha i canã¯â¿â½t believe youuo heh actually i can life be worth take risk,positive
our raid leader make u run drill to practice switch,neutral
and clang rock so you be use it right anyways accord to the comment it be in apple gcc too do not know how public though,neutral
unlike cierra i look like poop today whatevahh lol,neutral
off to enjoy a hanami picnic at the cherry tree park hope the weather stay nice,positive
the comp delete half my apps,negative
in whin park on the swing victory be all mine right now,positive
well it would seem that you can enter nine nums if you be an individual without a ssnitin or ein accord to apple hurray,positive
because it like ten time good than this place xd and it so beautiful and fun and they have gold coast hot dog xd,positive
whole body be sore from move hundred of piece of luggage last weekend guess i should visit the gym more often,neutral
oh you be too kind,positive
yeah so quick and i be use the nummm addis i buy on sat and it make it even smoother,positive
i do not even look at their fabric unless i need polar fleece it be worth the extra to go to needle and thread,neutral
pleeaasee come out sun,neutral
ummlast night when i dmd you you say it be a good question,positive
man i be really sorry,negative
